Store,Dept,Date,actual,ensemble_forecast
20,31,2012-10-26,2861.83,3118.2805607284754
20,32,2012-04-06,16513.43,12446.278178126031
20,32,2012-04-13,14649.5,13163.688814812767
20,32,2012-04-20,11320.34,14441.920454511828
20,32,2012-04-27,10327.27,12712.375991929037
20,32,2012-05-04,15754.28,12943.322776727013
20,32,2012-05-11,19410.88,14928.981968295875
20,32,2012-05-18,17891.98,13152.298519400572
20,32,2012-05-25,11797.14,13172.277935447362
20,32,2012-06-01,12061.26,12806.95811981714
20,32,2012-06-08,13029.96,12250.809943208613
20,32,2012-06-15,13013.47,12886.094408449833
20,32,2012-06-22,13760.07,12673.589209965494
20,32,2012-06-29,12159.06,12985.487442518679
20,32,2012-07-06,15216.68,12723.036214627924
20,32,2012-07-13,11977.82,12891.435214208928
20,32,2012-07-20,9077.15,12592.095384268632
20,32,2012-07-27,9178.18,11616.455454253415
20,32,2012-08-03,13990.51,11901.225723096382
20,32,2012-08-10,11168.69,12661.078362805505
20,32,2012-08-17,11868.25,11999.03678330094
20,32,2012-08-24,11955.6,11826.234954244283
20,32,2012-08-31,12554.64,12776.672148928452
20,32,2012-09-07,11682.5,12205.394020111271
20,32,2012-09-14,11125.13,11773.091065854931
20,32,2012-09-21,12555.81,11242.800361997117
20,32,2012-09-28,10508.9,11931.394438750682
20,32,2012-10-05,12294.63,12127.235783632379
20,32,2012-10-12,10565.7,11738.060001646516
20,32,2012-10-19,11415.56,11728.869266725762
20,32,2012-10-26,10498.09,11721.342634649998
20,33,2012-04-06,13549.29,8665.783417212178
20,33,2012-04-13,7927.62,9686.721486935185
20,33,2012-04-20,5923.67,9885.604657682226
20,33,2012-04-27,5715.01,8459.498274973907
20,33,2012-05-04,7666.57,7167.977447556473
20,33,2012-05-11,7887.41,8023.082740623005
20,33,2012-05-18,6442.13,7977.582074992994
20,33,2012-05-25,8349.93,7607.570818262578
20,33,2012-06-01,8929.05,8815.562992931566
20,33,2012-06-08,7645.33,8663.432246293654
20,33,2012-06-15,8456.15,8096.552926159853
20,33,2012-06-22,6164.8,8963.232273797694
20,33,2012-06-29,6983.75,7922.094589562237
20,33,2012-07-06,8980.08,7990.091946398765
20,33,2012-07-13,7555.16,8141.58477432277
20,33,2012-07-20,8411.42,7884.212767130745
20,33,2012-07-27,7663.85,8280.593071662957
20,33,2012-08-03,10890.3,9340.931839982848
20,33,2012-08-10,11493.08,9954.802285449738
20,33,2012-08-17,11865.42,10620.314511170593
20,33,2012-08-24,18703.14,11566.4583582744
20,33,2012-08-31,15743.14,12518.427459135075
20,33,2012-09-07,8316.2,10782.407145304622
20,33,2012-09-14,7208.1,8259.529041946322
20,33,2012-09-21,6523.91,7446.823624752237
20,33,2012-09-28,7731.63,7494.408076321887
20,33,2012-10-05,9152.11,8391.727700318366
20,33,2012-10-12,8295.93,7773.197189325791
20,33,2012-10-19,7714.09,8318.32499595778
20,33,2012-10-26,9676.34,8601.788745671305
20,34,2012-04-06,27256.07,25543.230301502328
20,34,2012-04-13,21777.48,27020.27344601481
20,34,2012-04-20,22514.16,27075.00771871134
20,34,2012-04-27,16577.93,24642.83927253418
20,34,2012-05-04,25159.78,23422.885831414085
20,34,2012-05-11,28682.77,26461.018982455113
20,34,2012-05-18,29652.46,25658.37177543908
20,34,2012-05-25,32903.81,27391.41550018663
20,34,2012-06-01,32687.28,30222.223081769098
20,34,2012-06-08,25034.48,28429.95248430378
20,34,2012-06-15,24777.46,25465.300654554147
20,34,2012-06-22,27437.66,24953.730064719304
20,34,2012-06-29,25152.46,26679.244904517214
20,34,2012-07-06,33783.62,26076.305978643486
20,34,2012-07-13,28520.74,26100.542174850336
20,34,2012-07-20,20356.99,26362.415501996784
20,34,2012-07-27,19398.96,23702.802123058686
20,34,2012-08-03,25217.7,25530.078127284454
20,34,2012-08-10,22285.62,24439.18898906988
20,34,2012-08-17,20082.72,23723.646256627246
20,34,2012-08-24,21364.29,24210.6259400606
20,34,2012-08-31,25279.18,24685.52668347721
20,34,2012-09-07,19943.93,24619.24398620033
20,34,2012-09-14,16574.98,22747.651201523317
20,34,2012-09-21,16737.38,21628.5942371128
20,34,2012-09-28,19440.3,21640.564317497192
20,34,2012-10-05,22246.56,22624.349665124857
20,34,2012-10-12,19064.42,22580.674993961817
20,34,2012-10-19,18517.41,22580.57533970398
20,34,2012-10-26,20153.13,22965.42135192114
20,35,2012-04-06,7949.69,6700.961722658372
20,35,2012-04-13,6562.67,7252.042875102342
20,35,2012-04-20,7429.78,6844.032152381054
20,35,2012-04-27,6787.77,7084.348950007798
20,35,2012-05-04,7680.86,7259.177079510553
20,35,2012-05-11,11235.55,7557.364337856907
20,35,2012-05-18,9352.05,7766.447366137458
20,35,2012-05-25,8537.91,7905.293082923638
20,35,2012-06-01,9528.22,8101.683415706735
20,35,2012-06-08,6961.93,7772.979078648715
20,35,2012-06-15,7039.12,7095.4318762257435
20,35,2012-06-22,7881.85,6786.201665511504
20,35,2012-06-29,8690.44,7096.707763052885
20,35,2012-07-06,7659.03,7243.245283158375
20,35,2012-07-13,7558.97,6625.83881815095
20,35,2012-07-20,5403.41,6874.721224158125
20,35,2012-07-27,5081.53,6243.284076275978
20,35,2012-08-03,7165.89,6222.619510949825
20,35,2012-08-10,6511.54,6416.396106289873
20,35,2012-08-17,4386.3,6413.100064059041
20,35,2012-08-24,5138.92,5845.104254414927
20,35,2012-08-31,4360.98,6310.597323683205
20,35,2012-09-07,4994.7,6189.039656437267
20,35,2012-09-14,4321.9,5803.200030685324
20,35,2012-09-21,5106.81,5702.169676070389
20,35,2012-09-28,6195.93,5921.332291134725
20,35,2012-10-05,7068.59,6370.782296701071
20,35,2012-10-12,4936.14,6345.545107356775
20,35,2012-10-19,4210.71,6302.548403827613
20,35,2012-10-26,5331.93,5790.469767387113
20,36,2012-04-06,3994.01,2891.792198142625
20,36,2012-04-13,2886.51,3191.6203332453683
20,36,2012-04-20,2187.01,3238.601646881517
20,36,2012-04-27,1649.0,2619.9297885169935
20,36,2012-05-04,2332.0,2546.324791207808
20,36,2012-05-11,2732.0,2763.7156863088026
20,36,2012-05-18,4827.0,3152.881006025119
20,36,2012-05-25,9232.0,3957.7431263587346
20,36,2012-06-01,12451.2,7184.573654881137
20,36,2012-06-08,6285.0,6813.038282085706
20,36,2012-06-15,7641.51,4522.22107087753
20,36,2012-06-22,9127.0,4843.274208028292
20,36,2012-06-29,7763.76,5738.390144461911
20,36,2012-07-06,8019.0,5074.1730086944945
20,36,2012-07-13,5255.76,4839.06980590809
20,36,2012-07-20,1688.28,3836.2476310546845
20,36,2012-07-27,1870.64,2501.592637292753
20,36,2012-08-03,1473.0,2476.8165580948444
20,36,2012-08-10,1087.64,2229.7134835925876
20,36,2012-08-17,790.44,2064.8214993753686
20,36,2012-08-24,671.44,1990.6692445205674
20,36,2012-08-31,785.28,1862.9260236831926
20,36,2012-09-07,680.12,1910.67589251399
20,36,2012-09-14,1301.17,1713.6123611926675
20,36,2012-09-21,1385.61,2018.1414169739985
20,36,2012-09-28,1526.2,2178.598869137521
20,36,2012-10-05,1932.59,2291.1844926215695
20,36,2012-10-12,3595.05,2415.4870236813945
20,36,2012-10-19,2108.12,3074.4195030953147
20,36,2012-10-26,2004.44,2768.1639384861614
20,37,2012-04-06,3778.82,3686.3676898097997
20,37,2012-04-13,3038.92,3755.7866052432437
20,37,2012-04-20,3823.83,3753.5228029526816
20,37,2012-04-27,3591.06,3644.9852102877876
20,37,2012-05-04,3436.04,3693.2590059357663
20,37,2012-05-11,3837.51,3606.681285202683
20,37,2012-05-18,3799.21,3695.9596696712433
20,37,2012-05-25,4190.92,3592.6673235317107
20,37,2012-06-01,3406.46,3905.9483121874287
20,37,2012-06-08,3528.26,3735.927353881604
20,37,2012-06-15,4399.67,3707.5015034390144
20,37,2012-06-22,4184.35,4028.757540049676
20,37,2012-06-29,4090.85,3918.1278868802056
20,37,2012-07-06,4032.48,3917.2701546732246
20,37,2012-07-13,3837.12,3781.8124803379183
20,37,2012-07-20,4082.92,3816.0711052764345
20,37,2012-07-27,4463.83,3842.193141344006
20,37,2012-08-03,3981.7,4163.54787154266
20,37,2012-08-10,4054.37,3972.455591412923
20,37,2012-08-17,4292.03,4039.5935453275633
20,37,2012-08-24,4093.25,4052.592949472998
20,37,2012-08-31,4468.16,3999.1338118955628
20,37,2012-09-07,3902.63,4218.448150206901
20,37,2012-09-14,4017.01,3933.1490166191006
20,37,2012-09-21,4112.74,3912.972008453935
20,37,2012-09-28,5047.66,4052.746952084045
20,37,2012-10-05,4875.17,4334.312973793207
20,37,2012-10-12,4444.72,4246.249454415271
20,37,2012-10-19,4102.04,4064.002406320683
20,37,2012-10-26,4735.38,4092.348116952884
20,38,2012-04-06,129353.62,115698.78949460106
20,38,2012-04-13,112388.33,116075.93344894433
20,38,2012-04-20,119610.13,113029.2839000341
20,38,2012-04-27,122192.96,109682.46020588827
20,38,2012-05-04,136536.55,122318.05252102864
20,38,2012-05-11,118403.71,113313.18707584841
20,38,2012-05-18,105693.96,122576.21871331423
20,38,2012-05-25,114172.03,113413.65706642265
20,38,2012-06-01,106145.48,120295.90902182832
20,38,2012-06-08,131953.66,115408.69854129477
20,38,2012-06-15,104276.34,114830.47736171614
20,38,2012-06-22,103921.76,115897.9483682135
20,38,2012-06-29,127494.14,113484.424059724
20,38,2012-07-06,119773.95,114919.2644308149
20,38,2012-07-13,124866.87,113197.728068813
20,38,2012-07-20,112777.87,110580.29815021562
20,38,2012-07-27,111446.92,115441.63850391743
20,38,2012-08-03,132252.89,122833.55938155092
20,38,2012-08-10,109597.15,119172.17647589192
20,38,2012-08-17,111501.24,113473.591937999
20,38,2012-08-24,110673.02,114584.2599417304
20,38,2012-08-31,109884.25,123474.22297701566
20,38,2012-09-07,128804.6,112568.4787361446
20,38,2012-09-14,121817.83,113012.3672573242
20,38,2012-09-21,107513.38,113797.48613764263
20,38,2012-09-28,114014.23,117758.46880522992
20,38,2012-10-05,124166.0,117074.8085810979
20,38,2012-10-12,119799.68,116660.15369605501
20,38,2012-10-19,107033.57,115432.84581018513
20,38,2012-10-26,108597.09,115599.28751532346
20,40,2012-04-06,91365.29,92461.9925404923
20,40,2012-04-13,81233.7,90839.4078793268
20,40,2012-04-20,91862.22,89935.38380603545
20,40,2012-04-27,87891.35,85221.59963659839
20,40,2012-05-04,94982.5,90241.99991216217
20,40,2012-05-11,88218.36,89446.89660627164
20,40,2012-05-18,84156.18,90391.58293809791
20,40,2012-05-25,86981.81,89156.90075303889
20,40,2012-06-01,84637.61,90901.26528462092
20,40,2012-06-08,93833.83,90082.23721825937
20,40,2012-06-15,86080.58,90992.98731030109
20,40,2012-06-22,80688.77,89533.07008111398
20,40,2012-06-29,86342.41,88937.69238378719
20,40,2012-07-06,89492.43,90336.33430663153
20,40,2012-07-13,85918.28,89499.7717904536
20,40,2012-07-20,83155.92,87493.62256277286
20,40,2012-07-27,82145.96,87688.40138687502
20,40,2012-08-03,89548.69,91484.63901468858
20,40,2012-08-10,86608.87,89068.67647707515
20,40,2012-08-17,86514.85,88137.44825901298
20,40,2012-08-24,85310.99,87975.5675543127
20,40,2012-08-31,88041.55,91747.57455457505
20,40,2012-09-07,91263.05,90390.65413996372
20,40,2012-09-14,88915.17,89278.64312824763
20,40,2012-09-21,90232.73,88553.7380137354
20,40,2012-09-28,87144.33,89364.54598002574
20,40,2012-10-05,93066.75,91345.28875728823
20,40,2012-10-12,87922.63,90557.6457104156
20,40,2012-10-19,84053.39,89448.38742188209
20,40,2012-10-26,87201.43,88929.47531011919
20,41,2012-04-06,4628.74,2972.523028845472
20,41,2012-04-13,3841.5,3460.317479871415
20,41,2012-04-20,3043.5,3584.4572899244718
20,41,2012-04-27,2499.5,2978.1441469910314
20,41,2012-05-04,2612.35,2910.8236086737434
20,41,2012-05-11,3225.51,2954.465937945255
20,41,2012-05-18,2305.24,2952.144271274354
20,41,2012-05-25,2566.47,2680.329637751837
20,41,2012-06-01,2451.5,2794.4739817990876
20,41,2012-06-08,2636.43,2990.145149064894
20,41,2012-06-15,3619.59,3286.163645130782
20,41,2012-06-22,4509.54,3475.6417242537864
20,41,2012-06-29,2272.82,3186.078340108892
20,41,2012-07-06,3382.88,2789.5961916141237
20,41,2012-07-13,2740.38,3016.2204594393866
20,41,2012-07-20,2916.62,3323.9931140619788
20,41,2012-07-27,4990.62,3239.708564307235
20,41,2012-08-03,5776.2,4153.2581960305415
20,41,2012-08-10,8599.57,4240.774907375496
20,41,2012-08-17,8941.34,5207.415157000701
20,41,2012-08-24,8514.18,5645.19732590988
20,41,2012-08-31,10059.88,5898.9435999364105
20,41,2012-09-07,11651.66,6667.0973412952035
20,41,2012-09-14,10476.48,6385.539340674445
20,41,2012-09-21,11090.93,6907.015661950214
20,41,2012-09-28,9770.19,7109.611754158823
20,41,2012-10-05,8540.44,7515.828211357027
20,41,2012-10-12,11022.79,6846.64768713396
20,41,2012-10-19,6775.73,7068.866232387214
20,41,2012-10-26,6934.46,5852.977526357238
20,42,2012-04-06,9988.03,10103.857114205388
20,42,2012-04-13,8572.34,10084.872088595226
20,42,2012-04-20,8716.52,9804.334957202773
20,42,2012-04-27,8629.09,9440.032118335736
20,42,2012-05-04,10376.3,9671.030466066324
20,42,2012-05-11,8706.74,10044.240872968965
20,42,2012-05-18,9601.45,9893.041812295847
20,42,2012-05-25,8622.04,9771.633996951992
20,42,2012-06-01,9059.47,9958.248857519648
20,42,2012-06-08,10390.52,10042.134488697566
20,42,2012-06-15,9045.97,10197.003565179202
20,42,2012-06-22,10351.45,9881.140901561077
20,42,2012-06-29,9504.75,10102.813767810345
20,42,2012-07-06,9072.09,10069.015302078
20,42,2012-07-13,9533.85,9984.215643251533
20,42,2012-07-20,8072.29,9955.634210429063
20,42,2012-07-27,9431.51,9452.735285692215
20,42,2012-08-03,9627.43,9999.048665862883
20,42,2012-08-10,10046.44,9865.105895909322
20,42,2012-08-17,9722.91,10323.517988502943
20,42,2012-08-24,9264.88,10256.846412367182
20,42,2012-08-31,9189.53,10062.568982607956
20,42,2012-09-07,9348.38,9822.299142524902
20,42,2012-09-14,9443.34,9736.824526814129
20,42,2012-09-21,8915.89,9765.877239798894
20,42,2012-09-28,9493.27,9865.119977817954
20,42,2012-10-05,9594.65,10134.989372965496
20,42,2012-10-12,9690.0,10022.221939804518
20,42,2012-10-19,9199.7,10038.421375671669
20,42,2012-10-26,9964.13,9937.132760407789
20,44,2012-04-06,9378.1,7731.301818410529
20,44,2012-04-13,6914.35,8036.583408825571
20,44,2012-04-20,6560.68,7890.580081730484
20,44,2012-04-27,8432.47,7313.064962661973
20,44,2012-05-04,9352.41,7716.425280625228
20,44,2012-05-11,8265.01,7753.797653472108
20,44,2012-05-18,7590.86,7521.71856561959
20,44,2012-05-25,7333.97,7177.044857449284
20,44,2012-06-01,7242.29,7215.731589049632
20,44,2012-06-08,8108.83,7451.8786520082485
20,44,2012-06-15,7619.66,7969.825989804071
20,44,2012-06-22,6613.14,7526.694467554922
20,44,2012-06-29,6544.21,7252.070484747792
20,44,2012-07-06,7080.73,7119.95951495758
20,44,2012-07-13,7109.13,7010.23937436199
20,44,2012-07-20,7858.26,7269.760794941756
20,44,2012-07-27,7051.09,7403.030692443545
20,44,2012-08-03,6754.78,7390.844681944663
20,44,2012-08-10,7927.6,7343.972732572924
20,44,2012-08-17,8179.94,7452.089327421196
20,44,2012-08-24,8223.3,7649.175193411759
20,44,2012-08-31,6601.76,7943.9201760874375
20,44,2012-09-07,7781.28,7352.914468755409
20,44,2012-09-14,8205.71,7478.648357998268
20,44,2012-09-21,9299.3,7727.763272902835
20,44,2012-09-28,8864.94,8118.889452108152
20,44,2012-10-05,9094.96,8573.72968743548
20,44,2012-10-12,9420.12,8323.176519031073
20,44,2012-10-19,9911.65,8538.33231498554
20,44,2012-10-26,10273.49,8781.880687111263
20,45,2012-05-11,11.97,8301.407759057356
20,45,2012-07-27,20.94,8301.445742483775
20,46,2012-04-06,35484.17,33448.5860059706
20,46,2012-04-13,32770.89,33998.65242797846
20,46,2012-04-20,33995.31,34321.95494697645
20,46,2012-04-27,33123.6,32958.32211742717
20,46,2012-05-04,36593.29,34589.35271207133
20,46,2012-05-11,37505.74,34632.379310049364
20,46,2012-05-18,34566.54,35232.38177163039
20,46,2012-05-25,40122.85,34722.13631775199
20,46,2012-06-01,40772.25,38336.39259704046
20,46,2012-06-08,37808.46,37225.44718165491
20,46,2012-06-15,36572.18,35926.27552523518
20,46,2012-06-22,37182.67,35439.518052781845
20,46,2012-06-29,37213.22,35684.12135648929
20,46,2012-07-06,39185.45,35216.87075746934
20,46,2012-07-13,35323.69,35074.36739511043
20,46,2012-07-20,32436.13,34490.82919884142
20,46,2012-07-27,32328.87,33491.027557922134
20,46,2012-08-03,33803.14,35114.35257896832
20,46,2012-08-10,33364.22,33597.44782766737
20,46,2012-08-17,31564.94,33766.92734909962
20,46,2012-08-24,33624.94,33567.567581922776
20,46,2012-08-31,32166.21,33769.06163074911
20,46,2012-09-07,29234.75,32618.58277507949
20,46,2012-09-14,27787.5,30682.373118659085
20,46,2012-09-21,29154.45,30369.30781315877
20,46,2012-09-28,26991.84,30996.308031438617
20,46,2012-10-05,30859.7,31722.227315320168
20,46,2012-10-12,29387.24,32526.173977915456
20,46,2012-10-19,29183.91,31922.905897117595
20,46,2012-10-26,29213.23,31930.336397224608
20,47,2012-04-13,38.0,8300.554764286164
20,47,2012-04-27,38.0,8300.45352088321
20,47,2012-05-04,38.0,8300.445799899218
20,47,2012-05-11,38.0,8300.461594321514
20,47,2012-06-01,64.0,8300.590120344477
20,47,2012-06-08,-78.0,8300.598109596442
20,47,2012-08-24,-34.0,8300.57632674162
20,47,2012-09-14,-38.0,8300.45860529202
20,47,2012-10-12,38.0,8300.539217753285
20,48,2012-04-06,2181.0,1768.4353265470822
20,48,2012-04-13,1470.0,1832.724328473815
20,48,2012-04-20,1908.0,1605.0518264639545
20,48,2012-04-27,821.0,1594.3740921148344
20,48,2012-05-04,199.0,1397.436425615223
20,48,2012-05-11,573.0,1116.8338307528477
20,48,2012-05-18,346.0,1170.1898353788881
20,48,2012-05-25,2168.0,994.6131062369972
20,48,2012-06-08,3375.0,1763.4098820788065
20,48,2012-06-15,1801.0,2209.53949960933
20,48,2012-06-22,1554.0,1786.707600997746
20,48,2012-06-29,1034.0,1651.2493850807732
20,48,2012-07-06,1974.0,1439.878687600956
20,48,2012-07-13,616.0,1645.646596572683
20,48,2012-07-20,1370.0,1263.7927424612337
20,48,2012-07-27,411.0,1459.6446169726853
20,48,2012-08-03,1392.0,1222.7588060699236
20,48,2012-08-10,1096.0,1489.8146059854018
20,48,2012-08-17,478.0,1433.5815769025132
20,48,2012-08-24,678.99,1214.9354281882252
20,48,2012-08-31,1232.0,1241.8963887426394
20,48,2012-09-07,2165.0,1470.4595847074918
20,48,2012-09-14,1833.0,1721.8733908060972
20,48,2012-09-21,13388.0,1640.0618355407057
20,48,2012-09-28,3367.0,4652.274914790526
20,48,2012-10-05,6186.0,2766.5505190587673
20,48,2012-10-12,4674.0,3475.445473001008
20,48,2012-10-19,4565.0,3108.857442229683
20,48,2012-10-26,2437.0,2704.9096943167297
20,49,2012-04-06,23490.26,25311.271607076393
20,49,2012-04-13,22783.83,24771.497916983953
20,49,2012-04-20,21911.0,23923.63692334504
20,49,2012-04-27,25545.92,23367.124491654562
20,49,2012-05-04,22635.93,24530.56803148491
20,49,2012-05-11,23479.41,23992.167549092985
20,49,2012-05-18,21421.42,24910.881281082227
20,49,2012-05-25,20930.66,23136.756749415395
20,49,2012-06-01,15909.43,22534.540228786977
20,49,2012-06-08,22339.1,22255.316512975856
20,49,2012-06-15,23359.65,24078.445321738767
20,49,2012-06-22,18016.37,23040.047849265255
20,49,2012-06-29,18174.69,21887.90313389667
20,49,2012-07-06,21512.49,22161.319867241957
20,49,2012-07-13,20856.15,22958.751558929922
20,49,2012-07-20,21154.3,23200.54938536845
20,49,2012-07-27,21492.36,22517.969149403492
20,49,2012-08-03,23094.47,23668.760022607352
20,49,2012-08-10,22335.57,23167.859648009362
20,49,2012-08-17,23792.92,23228.791367124897
20,49,2012-08-24,22033.23,24194.661966654803
20,49,2012-08-31,20791.52,24129.730114019167
20,49,2012-09-07,14343.98,22757.094711245678
20,49,2012-09-14,20248.65,21043.24273271345
20,49,2012-09-21,19815.64,22555.581731225775
20,49,2012-09-28,19607.51,22214.2949141594
20,49,2012-10-05,19866.62,23040.828646870217
20,49,2012-10-12,25190.73,22054.384412207623
20,49,2012-10-19,24055.35,23670.308646422673
20,49,2012-10-26,18650.94,24245.34857934578
20,50,2012-04-06,3053.34,4066.91349296999
20,50,2012-04-13,2630.0,3687.5435836014954
20,50,2012-04-20,2762.0,3589.660905789702
20,50,2012-04-27,3573.72,3220.2756445201226
20,50,2012-05-04,3151.4,3630.0795356836998
20,50,2012-05-11,3397.5,3691.7332383198263
20,50,2012-05-18,3288.58,3751.5339920298547
20,50,2012-05-25,4088.0,3436.9385089801845
20,50,2012-06-01,2453.0,3590.28461841568
20,50,2012-06-08,2646.0,3438.0356960183512
20,50,2012-06-15,2836.1,3395.8585884570807
20,50,2012-06-22,2800.48,3464.2813874689223
20,50,2012-06-29,2466.0,3370.83739121258
20,50,2012-07-06,2339.0,3297.82407175751
20,50,2012-07-13,3322.0,3387.343700300532
20,50,2012-07-20,3202.85,3521.1151809608004
20,50,2012-07-27,3080.22,3566.447261852364
20,50,2012-08-03,3408.2,3520.208117986842
20,50,2012-08-10,2937.35,3653.925909135867
20,50,2012-08-17,4242.0,3438.415152731951
20,50,2012-08-24,2931.5,3806.5421024291804
20,50,2012-08-31,3097.5,3597.753018136257
20,50,2012-09-07,2078.0,3495.620742413564
20,50,2012-09-14,2558.5,3288.528824631493
20,50,2012-09-21,2682.5,3183.3482051243095
20,50,2012-09-28,2715.7,3371.2558769998595
20,50,2012-10-05,1925.48,3343.2745963093535
20,50,2012-10-12,2462.5,3044.482490410216
20,50,2012-10-19,2470.0,3283.46941095761
20,50,2012-10-26,2486.5,3214.651793125916
20,52,2012-04-06,4552.91,4125.755661943801
20,52,2012-04-13,2987.0,4244.2183935645535
20,52,2012-04-20,3326.16,4004.217714645667
20,52,2012-04-27,3558.6,3449.4979641942646
20,52,2012-05-04,3882.75,3886.7285725498637
20,52,2012-05-11,4069.43,4040.2339994755957
20,52,2012-05-18,4223.55,3968.6043077438453
20,52,2012-05-25,4274.19,3971.776654645229
20,52,2012-06-01,3104.29,3915.1126784423727
20,52,2012-06-08,2973.09,3472.147109360218
20,52,2012-06-15,2767.97,3448.7632859612304
20,52,2012-06-22,2488.4,3392.5113412725236
20,52,2012-06-29,2275.89,3213.1701685534485
20,52,2012-07-06,2449.19,3201.8536030413024
20,52,2012-07-13,2581.88,3101.546044200361
20,52,2012-07-20,2160.3,3192.4386802983377
20,52,2012-07-27,2478.74,3172.400922922916
20,52,2012-08-03,1840.46,3307.633322631988
20,52,2012-08-10,2369.88,3034.0834271333797
20,52,2012-08-17,2001.96,3216.900533836076
20,52,2012-08-24,2235.06,3164.8141323310674
20,52,2012-08-31,2979.09,3214.23689244915
20,52,2012-09-07,3675.3,3562.4664433662056
20,52,2012-09-14,3445.71,3682.9003198760847
20,52,2012-09-21,3864.92,4037.9788272130936
20,52,2012-09-28,4102.28,4078.732685044774
20,52,2012-10-05,3409.81,4021.746792832185
20,52,2012-10-12,3014.43,3704.444995619344
20,52,2012-10-19,3114.17,3606.685970740134
20,52,2012-10-26,2562.04,3504.7665497077664
20,54,2012-04-06,58.0,173.31377780881883
20,54,2012-04-13,53.0,143.27198068132253
20,54,2012-04-20,149.6,117.102051345752
20,54,2012-04-27,42.0,49.25428547249041
20,54,2012-05-04,78.72,107.74297521425115
20,54,2012-05-11,22.88,127.07465974032978
20,54,2012-05-18,54.8,99.54384972566224
20,54,2012-05-25,10.0,28.463363126063655
20,54,2012-06-01,12.0,135.9977120880767
20,54,2012-06-08,104.64,117.53465354273891
20,54,2012-06-15,80.92,153.48742144060333
20,54,2012-06-22,5.88,124.23122874095844
20,54,2012-06-29,-34.92,83.07662795041388
20,54,2012-07-06,13.88,119.0512937721572
20,54,2012-07-13,124.84,72.59978093348012
20,54,2012-07-20,6.0,137.02570554802872
20,54,2012-07-27,63.8,88.48293325539663
20,54,2012-08-03,5.88,113.33800239893083
20,54,2012-08-10,42.68,111.66242182954376
20,54,2012-08-24,63.0,143.21574498281925
20,54,2012-08-31,82.84,135.25975875403446
20,54,2012-09-07,37.0,175.08223346243216
20,54,2012-09-14,48.92,72.01590790199548
20,54,2012-09-21,20.52,95.33476419462276
20,54,2012-09-28,29.8,108.33270608078608
20,54,2012-10-05,22.88,151.4267355111605
20,54,2012-10-12,53.92,62.39895894284405
20,54,2012-10-26,9.76,121.05451915329898
20,55,2012-04-06,22371.41,14362.058723029579
20,55,2012-04-13,16100.87,16382.992941887785
20,55,2012-04-20,10187.52,18608.732487110585
20,55,2012-04-27,10452.92,14577.317447309802
20,55,2012-05-04,10929.24,11864.900876265223
20,55,2012-05-11,8693.74,12726.791554153284
20,55,2012-05-18,11753.14,12531.551041932196
20,55,2012-05-25,10994.4,12690.272824045986
20,55,2012-06-01,12077.34,13059.024865910204
20,55,2012-06-08,10895.92,13237.75969481513
20,55,2012-06-15,10631.95,12881.725992287635
20,55,2012-06-22,12061.23,13077.841098828281
20,55,2012-06-29,11098.45,13206.224930709028
20,55,2012-07-06,10963.96,13026.778971203817
20,55,2012-07-13,10388.4,12814.527990578508
20,55,2012-07-20,9609.58,12809.604026979156
20,55,2012-07-27,8651.6,12375.896238263434
20,55,2012-08-03,8996.07,12339.005532980917
20,55,2012-08-10,8994.79,12194.779764691217
20,55,2012-08-17,9865.88,11845.974500835875
20,55,2012-08-24,8293.8,12174.91160498857
20,55,2012-08-31,15760.36,13217.288827626178
20,55,2012-09-07,11959.41,14525.528807129725
20,55,2012-09-14,11340.11,12645.046605259007
20,55,2012-09-21,12539.71,12876.088752014219
20,55,2012-09-28,13062.22,12987.889418083121
20,55,2012-10-05,16507.8,13842.186517022496
20,55,2012-10-12,14914.57,14325.34672726398
20,55,2012-10-19,12957.92,16756.426391083012
20,55,2012-10-26,18965.73,16319.463904765078
20,56,2012-04-06,14660.51,7251.90218431028
20,56,2012-04-13,8621.72,10013.003065267547
20,56,2012-04-20,8515.63,10635.682919619283
20,56,2012-04-27,4713.7,8885.373552672652
20,56,2012-05-04,12997.04,9244.888131778833
20,56,2012-05-11,24687.26,15720.00551700075
20,56,2012-05-18,29867.94,12677.39934841991
20,56,2012-05-25,20072.83,16855.14221783602
20,56,2012-06-01,13411.35,12899.523314334854
20,56,2012-06-08,12446.08,9117.870763837682
20,56,2012-06-15,8610.21,8181.01459835555
20,56,2012-06-22,5617.83,7524.769948061248
20,56,2012-06-29,4801.68,6278.520312440363
20,56,2012-07-06,3396.14,5769.238932204918
20,56,2012-07-13,2205.58,4961.093731295014
20,56,2012-07-20,1729.27,4602.834720315806
20,56,2012-07-27,1602.46,4367.601337116184
20,56,2012-08-03,1399.94,4181.367803948007
20,56,2012-08-10,1390.61,4128.006851988533
20,56,2012-08-17,1600.68,4361.720539310183
20,56,2012-08-24,1815.63,4294.459570201219
20,56,2012-08-31,2328.64,4476.785968275635
20,56,2012-09-07,3291.93,4620.11962366559
20,56,2012-09-14,3418.39,4699.857076112514
20,56,2012-09-21,3598.11,4910.592097299904
20,56,2012-09-28,3140.02,5032.453883115921
20,56,2012-10-05,3548.43,4988.08499026727
20,56,2012-10-12,2185.31,5047.926844763778
20,56,2012-10-19,1420.96,4558.802994556265
20,56,2012-10-26,590.64,4242.919452783278
20,58,2012-04-06,2255.0,3433.285813572051
